,EXPLORATION,1441971720853,Y_AXIS SCROLLING TO: 1, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus;Czech Republic"
,EXPLORATION,1441972364469,X_AXIS SCROLLING TO: 17, NAVIGATION_SCROLL, ACTION_DETAILS,"Important in jobs: good pay;Increase of immigrants: threat to society;Interest in politics;Pre-school child suffers when mother works;Participation in elections;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Not as a neighbour: homosexuals;Importance of God","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972364604,X_AXIS SCROLLING TO: 16, NAVIGATION_SCROLL, ACTION_DETAILS,"Importance of work;Important in jobs: good pay;Increase of immigrants: threat to society;Interest in politics;Pre-school child suffers when mother works;Participation in elections;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Not as a neighbour: homosexuals","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972364754,X_AXIS SCROLLING TO: 15, NAVIGATION_SCROLL, ACTION_DETAILS,"Importance of leisure;Importance of work;Important in jobs: good pay;Increase of immigrants: threat to society;Interest in politics;Pre-school child suffers when mother works;Participation in elections;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972364907,X_AXIS SCROLLING TO: 14, NAVIGATION_SCROLL, ACTION_DETAILS,"Job satisfaction;Importance of leisure;Importance of work;Important in jobs: good pay;Increase of immigrants: threat to society;Interest in politics;Pre-school child suffers when mother works;Participation in elections;Work- duty towards society;Justifiable: abortion","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972365068,X_AXIS SCROLLING TO: 13, NAVIGATION_SCROLL, ACTION_DETAILS,"Feeling - people can be trusted;Job satisfaction;Importance of leisure;Importance of work;Important in jobs: good pay;Increase of immigrants: threat to society;Interest in politics;Pre-school child suffers when mother works;Participation in elections;Work- duty towards society","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972365224,X_AXIS SCROLLING TO: 12, NAVIGATION_SCROLL, ACTION_DETAILS,"Duty to society - have children;Feeling - people can be trusted;Job satisfaction;Importance of leisure;Importance of work;Important in jobs: good pay;Increase of immigrants: threat to society;Interest in politics;Pre-school child suffers when mother works;Participation in elections","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972365411,X_AXIS SCROLLING TO: 11, NAVIGATION_SCROLL, ACTION_DETAILS,"Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Job satisfaction;Importance of leisure;Importance of work;Important in jobs: good pay;Increase of immigrants: threat to society;Interest in politics;Pre-school child suffers when mother works","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972365764,X_AXIS SCROLLING TO: 10, NAVIGATION_SCROLL, ACTION_DETAILS,"Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Job satisfaction;Importance of leisure;Importance of work;Important in jobs: good pay;Increase of immigrants: threat to society;Interest in politics","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972366374,X_AXIS SCROLLING TO: 9, NAVIGATION_SCROLL, ACTION_DETAILS,"Confidence in the church;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Job satisfaction;Importance of leisure;Importance of work;Important in jobs: good pay;Increase of immigrants: threat to society","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804424403,UI_PRESS,LABEL_DRAG_START,X_AXIS_PANEL_R,"Confidence in the church;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Job satisfaction;Importance of leisure;Importance of work;Important in jobs: good pay;Increase of immigrants: threat to society","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972371464,SWAPPING COLUMNS : Confidence in the church with Increase of immigrants: threat to society, ORGANIZATION, ACTION_DETAILS,"Confidence in the church;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Job satisfaction;Importance of leisure;Importance of work;Important in jobs: good pay;Increase of immigrants: threat to society","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804426894,UI_PRESS,LABEL_DRAG_SUCCESSFULL,X_AXIS_PANEL_R,"Increase of immigrants: threat to society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Job satisfaction;Importance of leisure;Importance of work;Important in jobs: good pay;Confidence in the church","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972372391,X_AXIS SCROLLING TO: 10, NAVIGATION_SCROLL, ACTION_DETAILS,"Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Job satisfaction;Importance of leisure;Importance of work;Important in jobs: good pay;Confidence in the church;Interest in politics","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972372557,X_AXIS SCROLLING TO: 11, NAVIGATION_SCROLL, ACTION_DETAILS,"Confidence in United Nations Organization;Duty to society - have children;Feeling - people can be trusted;Job satisfaction;Importance of leisure;Importance of work;Important in jobs: good pay;Confidence in the church;Interest in politics;Pre-school child suffers when mother works","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972372732,X_AXIS SCROLLING TO: 12, NAVIGATION_SCROLL, ACTION_DETAILS,"Duty to society - have children;Feeling - people can be trusted;Job satisfaction;Importance of leisure;Importance of work;Important in jobs: good pay;Confidence in the church;Interest in politics;Pre-school child suffers when mother works;Participation in elections","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972372863,X_AXIS SCROLLING TO: 13, NAVIGATION_SCROLL, ACTION_DETAILS,"Feeling - people can be trusted;Job satisfaction;Importance of leisure;Importance of work;Important in jobs: good pay;Confidence in the church;Interest in politics;Pre-school child suffers when mother works;Participation in elections;Work- duty towards society","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972373020,X_AXIS SCROLLING TO: 14, NAVIGATION_SCROLL, ACTION_DETAILS,"Job satisfaction;Importance of leisure;Importance of work;Important in jobs: good pay;Confidence in the church;Interest in politics;Pre-school child suffers when mother works;Participation in elections;Work- duty towards society;Justifiable: abortion","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972373170,X_AXIS SCROLLING TO: 15, NAVIGATION_SCROLL, ACTION_DETAILS,"Importance of leisure;Importance of work;Important in jobs: good pay;Confidence in the church;Interest in politics;Pre-school child suffers when mother works;Participation in elections;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804430411,UI_PRESS,LABEL_DRAG_START,X_AXIS_PANEL_R,"Importance of leisure;Importance of work;Important in jobs: good pay;Confidence in the church;Interest in politics;Pre-school child suffers when mother works;Participation in elections;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972378698,SWAPPING COLUMNS : Confidence in the church with Justifiable: officials accepting a bribe, ORGANIZATION, ACTION_DETAILS,"Importance of leisure;Importance of work;Important in jobs: good pay;Confidence in the church;Interest in politics;Pre-school child suffers when mother works;Participation in elections;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804434128,UI_PRESS,LABEL_DRAG_SUCCESSFULL,X_AXIS_PANEL_R,"Importance of leisure;Importance of work;Important in jobs: good pay;Justifiable: officials accepting a bribe;Interest in politics;Pre-school child suffers when mother works;Participation in elections;Work- duty towards society;Justifiable: abortion;Confidence in the church","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972379445,X_AXIS SCROLLING TO: 16, NAVIGATION_SCROLL, ACTION_DETAILS,"Importance of work;Important in jobs: good pay;Justifiable: officials accepting a bribe;Interest in politics;Pre-school child suffers when mother works;Participation in elections;Work- duty towards society;Justifiable: abortion;Confidence in the church;Not as a neighbour: homosexuals","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972379604,X_AXIS SCROLLING TO: 17, NAVIGATION_SCROLL, ACTION_DETAILS,"Important in jobs: good pay;Justifiable: officials accepting a bribe;Interest in politics;Pre-school child suffers when mother works;Participation in elections;Work- duty towards society;Justifiable: abortion;Confidence in the church;Not as a neighbour: homosexuals;Importance of God","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972379758,X_AXIS SCROLLING TO: 18, NAVIGATION_SCROLL, ACTION_DETAILS,"Justifiable: officials accepting a bribe;Interest in politics;Pre-school child suffers when mother works;Participation in elections;Work- duty towards society;Justifiable: abortion;Confidence in the church;Not as a neighbour: homosexuals;Importance of God;Important to learn at home: religion","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972379913,X_AXIS SCROLLING TO: 19, NAVIGATION_SCROLL, ACTION_DETAILS,"Interest in politics;Pre-school child suffers when mother works;Participation in elections;Work- duty towards society;Justifiable: abortion;Confidence in the church;Not as a neighbour: homosexuals;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972380056,X_AXIS SCROLLING TO: 20, NAVIGATION_SCROLL, ACTION_DETAILS,"Pre-school child suffers when mother works;Participation in elections;Work- duty towards society;Justifiable: abortion;Confidence in the church;Not as a neighbour: homosexuals;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804438147,UI_PRESS,LABEL_DRAG_START,X_AXIS_PANEL_R,"Pre-school child suffers when mother works;Participation in elections;Work- duty towards society;Justifiable: abortion;Confidence in the church;Not as a neighbour: homosexuals;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972383947,SWAPPING COLUMNS : Confidence in the church with Not as a neighbour: homosexuals, ORGANIZATION, ACTION_DETAILS,"Pre-school child suffers when mother works;Participation in elections;Work- duty towards society;Justifiable: abortion;Confidence in the church;Not as a neighbour: homosexuals;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804439377,UI_PRESS,LABEL_DRAG_SUCCESSFULL,X_AXIS_PANEL_R,"Pre-school child suffers when mother works;Participation in elections;Work- duty towards society;Justifiable: abortion;Not as a neighbour: homosexuals;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972387029,X_AXIS SCROLLING TO: 19, NAVIGATION_SCROLL, ACTION_DETAILS,"Interest in politics;Pre-school child suffers when mother works;Participation in elections;Work- duty towards society;Justifiable: abortion;Not as a neighbour: homosexuals;Confidence in the church;Importance of God;Important to learn at home: religion;Interest in the sacred/supernatural","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972387207,X_AXIS SCROLLING TO: 18, NAVIGATION_SCROLL, ACTION_DETAILS,"Justifiable: officials accepting a bribe;Interest in politics;Pre-school child suffers when mother works;Participation in elections;Work- duty towards society;Justifiable: abortion;Not as a neighbour: homosexuals;Confidence in the church;Importance of God;Important to learn at home: religion","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972387387,X_AXIS SCROLLING TO: 17, NAVIGATION_SCROLL, ACTION_DETAILS,"Important in jobs: good pay;Justifiable: officials accepting a bribe;Interest in politics;Pre-school child suffers when mother works;Participation in elections;Work- duty towards society;Justifiable: abortion;Not as a neighbour: homosexuals;Confidence in the church;Importance of God","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972387562,X_AXIS SCROLLING TO: 16, NAVIGATION_SCROLL, ACTION_DETAILS,"Importance of work;Important in jobs: good pay;Justifiable: officials accepting a bribe;Interest in politics;Pre-school child suffers when mother works;Participation in elections;Work- duty towards society;Justifiable: abortion;Not as a neighbour: homosexuals;Confidence in the church","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
